id,num_sold
230130,232.0
230131,775.0
230132,723.0
230133,365.0
230134,435.0
230135,304.0
230136,1713.0
230137,1489.0
230138,757.0
230139,870.0
230140,339.0
230141,1907.0
230142,1733.0
230143,889.0
230144,1086.0
230145,155.0
230146,787.0
230147,739.0
230148,371.0
230149,446.0
230150,306.0
230151,1711.0
230152,1513.0
230153,763.0
230154,882.0
230155,343.0
230156,1990.0
230157,1726.0
230158,907.0
230159,1086.0
230160,102.0
230161,594.0
230162,456.0
230163,269.0
230164,311.0
230165,219.0
230166,1173.0
230167,1026.0
230168,555.0
230169,664.0
230170,248.0
230171,1388.0
230172,1201.0
230173,656.0
230174,744.0
230175,6.0
230176,25.0
230177,22.0
230178,12.0
230179,13.0
230180,8.0
230181,53.0
230182,44.0
230183,25.0
230184,28.0
230185,10.0
230186,61.0
230187,55.0
230188,29.0
230189,33.0
230190,207.0
230191,1260.0
230192,1123.0
230193,602.0
230194,717.0
230195,435.0
230196,2581.0
230197,2304.0
230198,1201.0
230199,1449.0
230200,511.0
230201,2976.0
230202,2669.0
230203,1510.0
230204,1742.0
230205,171.0
230206,1113.0
230207,872.0
230208,484.0
230209,604.0
230210,351.0
230211,2257.0
230212,1870.0
230213,983.0
230214,1110.0
230215,420.0
230216,2544.0
230217,2291.0
230218,1183.0
230219,1449.0
230220,232.0
230221,644.0
230222,569.0
230223,293.0
230224,352.0
230225,237.0
230226,1271.0
230227,1203.0
230228,606.0
230229,713.0
230230,258.0
230231,1506.0
230232,1336.0
230233,728.0
230234,860.0
230235,112.0
230236,662.0
230237,569.0
230238,299.0
230239,361.0
230240,231.0
230241,1300.0
230242,1189.0
230243,605.0
230244,720.0
230245,262.0
230246,1532.0
230247,1353.0
230248,730.0
230249,885.0
230250,73.0
230251,478.0
230252,425.0
230253,213.0
230254,262.0
230255,160.0
230256,982.0
230257,844.0
230258,436.0
230259,512.0
230260,190.0
230261,1154.0
230262,1020.0
230263,515.0
230264,615.0
230265,6.0
230266,21.0
230267,19.0
230268,10.0
230269,12.0
230270,7.0
230271,44.0
230272,38.0
230273,20.0
230274,24.0
230275,8.0
230276,53.0
230277,47.0
230278,24.0
230279,29.0
230280,178.0
230281,1008.0
230282,905.0
230283,485.0
230284,596.0
230285,373.0
230286,2207.0
230287,1920.0
230288,988.0
230289,1206.0
230290,426.0
230291,2548.0
230292,2244.0
230293,1186.0
230294,1426.0
230295,135.0
230296,864.0
230297,739.0
230298,399.0
230299,455.0
230300,278.0
230301,1673.0
230302,1478.0
230303,786.0
230304,936.0
230305,316.0
230306,2050.0
230307,1719.0
230308,899.0
230309,1125.0
230310,232.0
230311,644.0
230312,571.0
230313,292.0
230314,347.0
230315,233.0
230316,1275.0
230317,1193.0
230318,601.0
230319,704.0
230320,256.0
230321,1499.0
230322,1347.0
230323,726.0
230324,862.0
230325,108.0
230326,669.0
230327,572.0
230328,300.0
230329,360.0
230330,225.0
230331,1304.0
230332,1192.0
230333,601.0
230334,715.0
230335,261.0
230336,1533.0
230337,1360.0
230338,727.0
230339,883.0
230340,72.0
230341,476.0
230342,431.0
230343,212.0
230344,258.0
230345,159.0
230346,971.0
230347,863.0
230348,438.0
230349,520.0
230350,187.0
230351,1160.0
230352,1035.0
230353,517.0
230354,604.0
230355,6.0
230356,21.0
230357,19.0
230358,10.0
230359,12.0
230360,7.0
230361,45.0
230362,38.0
230363,20.0
230364,24.0
230365,8.0
230366,53.0
230367,47.0
230368,24.0
230369,29.0
230370,177.0
230371,1015.0
230372,906.0
230373,480.0
230374,586.0
230375,369.0
230376,2203.0
230377,1901.0
230378,995.0
230379,1220.0
230380,424.0
230381,2552.0
230382,2259.0
230383,1170.0
230384,1405.0
230385,133.0
230386,847.0
230387,739.0
230388,397.0
230389,460.0
230390,274.0
230391,1686.0
230392,1472.0
230393,779.0
230394,927.0
230395,313.0
230396,2022.0
230397,1707.0
230398,900.0
230399,1104.0
230400,232.0
230401,634.0
230402,573.0
230403,287.0
230404,347.0
230405,230.0
230406,1272.0
230407,1201.0
230408,598.0
230409,704.0
230410,252.0
230411,1487.0
230412,1347.0
230413,723.0
230414,871.0
230415,110.0
230416,665.0
230417,573.0
230418,296.0
230419,359.0
230420,222.0
